SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
11301,11301009,Gestütmeister,Gestütmeisterin,Chef d'un haras,Cheffe d'un haras,Capostabilimento di allevamento di cavalli,Capostabilimento di allevamento di cavalli,Stud master,
11301,11301010,Grossviehzüchter,Grossviehzüchterin,Eleveur de gros bétail,Eleveuse de gros bétail,Allevatore di bestiame grosso,Allevatrice di bestiame grosso,Cattle and horse breeder,
11301,11301011,Pferdepensionsleiter,Pferdepensionsleiterin,Chef d'une pension pour chevaux,Cheffe d'une pension pour chevaux,Responsabile di pensione per cavalli,Responsabile di pensione per cavalli,,
11301,11301012,Landwirt-Pferdepfleger,Landwirtin-Pferdepflegerin,Agriculteur-soigneur de chevaux,Agricultrice-soigneuse de chevaux,Agricoltore addetto alla cura dei cavalli,Agricoltrice addetta alla cura dei cavalli,Farmer/horse groom,
11301,11301013,Rindviehexperte,Rindviehexpertin,Expert en bétail bovin,Experte en bétail bovin,Esperto in bovini,Esperta in bovini,Cattle expert,
11301,11301014,Stallmeister,Stallmeisterin,Ecuyer,Ecuyère,Cavallerizzo scudiere,Cavallerizza scudiera,,
11301,11301015,Pferdezüchter,Pferdezüchterin,Eleveur de chevaux,Eleveuse de chevaux,Allevatore di cavalli,Allevatrice di cavalli,Horse breeder,
11301,11301016,Remontenwärter,Remontenwärterin,Surveillant de haras,Surveillante de haras,Custode di stazione di monta equina,Custode di stazione di monta equina,,
11301,11301017,Reitstallbesitzer,Reitstallbesitzerin,Propriétaire d'une écurie,Propriétaire d'une écurie,Proprietario di scuderia,Proprietaria di scuderia,Riding stable owner,
11301,11301018,Fahrer in Remontendepot,Fahrerin in Remontendepot,Conducteur dans un dépôt de monte équine,Conductrice dans un dépôt de monte équine,Conducente in stabilimento di monta equina,Conducente in stabilimento di monta equina,,
11301,11301019,Reiter,Reiterin,Ecuyer,Ecuyère,Cavallerizzo,Cavallerizza,Equestrian,
11301,11301020,"Bereiter, eidg. FA","Bereiterin, eidg. FA","Ecuyer, brev. féd. EP","Ecuyère, brev. féd. EP",Cavallerizzo APF,Cavallerizza APF,,
11301,11301021,Viehzüchter,Viehzüchterin,Eleveur de bétail,Eleveuse de bétail,Allevatore di bestiame,Allevatrice di bestiame,Stock breeder,
11301,11301022,Reitzentrumsangestellter,Reitzentrumsangestellte,Employé de centre équestre,Employée de centre équestre,Impiegato di centro equestre,Impiegata di centro equestre,Equestrian centre employee,
11301,11301023,Pferdewirt,Pferdewirtin,Eleveur de chevaux,Eleveuse de chevaux,Allevatore di cavalli,Allevatrice di cavalli,,
11301,11301024,Pferdefachmann EFZ,Pferdefachfrau EFZ,Professionnel du cheval CFC,Professionnelle du cheval CFC,Professionista del cavallo AFC,Professionista del cavallo AFC,Certified equine specialist,
11301,11301025,Pferdewart EBA,Pferdewartin EBA,Gardien de chevaux AFP,Gardienne de chevaux AFP,Custode di cavalli CFP,Custode di cavalli CFP,Certified groom,
11301,11301026,"Pferdefachmann EFZ, Pferdepflege","Pferdefachfrau EFZ, Pferdepflege","Professionnel du cheval CFC, soins aux chevaux","Professionnelle du cheval CFC, soins aux chevaux","Professionista del cavallo AFC, cure","Professionista del cavallo AFC, cure",,
11301,11301027,"Pferdefachmann EFZ, klassisches Reiten","Pferdefachfrau EFZ, klassisches Reiten","Professionnel du cheval CFC, monte à cheval classique","Professionnelle du cheval CFC, monte à cheval classique","Professionista del cavallo AFC, monta classica","Professionista del cavallo AFC, monta classica",,
11301,11301028,"Pferdefachmann EFZ, Westernreiten","Pferdefachfrau EFZ, Westernreiten","Professionnel du cheval CFC, monte à cheval western","Professionnelle du cheval CFC, monte à cheval western","Professionista del cavallo AFC, monta western","Professionista del cavallo AFC, monta western",,
11301,11301029,"Pferdefachmann EFZ, Gangpferdereiten","Pferdefachfrau EFZ, Gangpferdereiten","Professionnel du cheval CFC, chevaux d'allures","Professionnelle du cheval CFC, chevaux d'allures","Professionista del cavallo AFC, cavalli d'andatura","Professionista del cavallo AFC, cavalli d'andatura",,
11301,11301030,"Pferdefachmann EFZ, Pferderennsport","Pferdefachfrau EFZ, Pferderennsport","Professionnel du cheval CFC, sport de course","Professionnelle du cheval CFC, sport de course","Professionista del cavallo AFC, corse","Professionista del cavallo AFC, corse",,
11301,11301031,Alpakazüchter,Alpakazüchterin,Eleveur d'alpagas,Eleveuse d'alpagas,Allevatore d'alpaca,Allevatrice d'alpaca,,
11301,11301032,"Experte der Pferdebranche, dipl. HFP","Expertin der Pferdebranche, dipl. HFP","Expert du domaine équin, dipl. EPS","Experte du domaine équin, dipl. EPS","Esperto del settore cavallo, dipl. EPS","Esperta del settore cavallo, dipl. EPS",,
11301,11301033,"Spezialist der Pferdebranche, eidg. FA","Spezialistin der Pferdebranche, eidg. FA","Spécialiste du domaine équin, brev. féd. EP","Spécialiste du domaine équin, brev. féd. EP",Specialista del settore cavallo APF,Specialista del settore cavallo APF,,
11301,11301034,"Spezialist der Pferdebranche, eidg. FA, Betreuung und Dienstleistungen","Spezialistin der Pferdebranche, eidg. FA, Betreuung und Dienstleistungen","Spécialiste du domaine équin, brev. féd. EP, soins et services","Spécialiste du domaine équin, brev. féd. EP, soins et services","Specialista del settore cavallo APF, assistenza e servizi","Specialista del settore cavallo APF, assistenza e servizi",,
11301,11301035,"Spezialist der Pferdebranche, eidg. FA, klassisches Reiten","Spezialistin der Pferdebranche, eidg. FA, klassisches Reiten","Spécialiste du domaine équin, brev. féd. EP, monte classique","Spécialiste du domaine équin, brev. féd. EP, monte classique","Specialista del settore cavallo APF, monta classica","Specialista del settore cavallo APF, monta classica",,
11301,11301036,"Spezialist der Pferdebranche, eidg. FA, Westernreiten","Spezialistin der Pferdebranche, eidg. FA, Westernreiten","Spécialiste du domaine équin, brev. féd. EP, monte western","Spécialiste du domaine équin, brev. féd. EP, monte western","Specialista del settore cavallo APF, monta western","Specialista del settore cavallo APF, monta western",,
11301,11301037,"Spezialist der Pferdebranche, eidg. FA, Gangpferdereiten","Spezialistin der Pferdebranche, eidg. FA, Gangpferdereiten","Spécialiste du domaine équin, brev. féd. EP, chevaux d'allures","Spécialiste du domaine équin, brev. féd. EP, chevaux d'allures","Specialista del settore cavallo APF, cavalli d'andatura","Specialista del settore cavallo APF, cavalli d'andatura",,
11301,11301038,"Spezialist der Pferdebranche, eidg. FA, Pferderennsport","Spezialistin der Pferdebranche, eidg. FA, Pferderennsport","Spécialiste du domaine équin, brev. féd. EP, chevaux de course","Spécialiste du domaine équin, brev. féd. EP, chevaux de course","Specialista del settore cavallo APF, cavalli da corsa","Specialista del settore cavallo APF, cavalli da corsa",,
11301,11301039,"Spezialist der Pferdebranche, eidg. FA, Gespannfahren","Spezialistin der Pferdebranche, eidg. FA, Gespannfahren","Spécialiste du domaine équin, brev. féd. EP, attelage","Spécialiste du domaine équin, brev. féd. EP, attelage","Specialista del settore cavallo APF, attacchi","Specialista del settore cavallo APF, attacchi",,
11301,11301040,"Pferdefachmann EFZ, Gespannfahren","Pferdefachfrau EFZ, Gespannfahren","Professionnel du cheval CFC, attelage","Professionnelle du cheval CFC, attelage","Professionista del cavallo AFC, attacchi","Professionista del cavallo AFC, attacchi",,
11301,11301041,"Pferdefachmann EFZ, Pferdepflege","Pferdefachfrau EFZ, Pferdepflege","Professionnel du cheval CFC, soins aux chevaux","Professionnelle du cheval CFC, soins aux chevaux","Professionista del cavallo AFC, cura del cavallo","Professionista del cavallo AFC, cura del cavallo",,
11301,11301042,"Pferdefachmann EFZ, Pferderennsport","Pferdefachfrau EFZ, Pferderennsport","Professionnel du cheval CFC, chevaux de course","Professionnelle du cheval CFC, chevaux de course","Professionista del cavallo AFC, cavalli da corsa","Professionista del cavallo AFC, cavalli da corsa",,
11302,11302001,Schafzüchter,Schafzüchterin,Eleveur de moutons,Eleveuse de moutons,Allevatore di pecore,Allevatrice di pecore,Sheep breeder,
11302,11302002,Hundezüchter,Hundezüchterin,Eleveur de chiens,Eleveuse de chiens,Allevatore di cani,Allevatrice di cani,Dog breeder,
11302,11302003,Pelztierzüchter,Pelztierzüchterin,Eleveur d'animaux à fourrure,Eleveuse d'animaux à fourrure,Allevatore di animali da pelliccia,Allevatrice di animali da pelliccia,Fur farmer,
11302,11302004,Kaninchenzüchter,Kaninchenzüchterin,Eleveur de lapins,Eleveuse de lapins,Coniglicoltore,Coniglicoltrice,Rabbit breeder,
11302,11302005,Schweinezuchtgehilfe,Schweinezuchtgehilfin,Aide éleveur de porcs,Aide éleveuse de porcs,Aiuto allevatore di suini,Aiuto allevatrice di suini,Swine breeding assistant,
11302,11302006,Ziegenhalter,Ziegenhalterin,Eleveur de chèvres,Eleveuse de chèvres,Allevatore di caprini,Allevatrice di caprini,Goat farmer,
11302,11302007,Kleinviehhalter,Kleinviehhalterin,Eleveur de petit bétail,Eleveuse de petit bétail,Allevatore di bestiame minuto,Allevatrice di bestiame minuto,Small livestock farmer,
11302,11302008,Schweinezüchter,Schweinezüchterin,Eleveur de porcs,Eleveuse de porcs,Allevatore di suini,Allevatrice di suini,Pig breeder,
11302,11302009,Schafhirt,Schafhirtin,Gardien de moutons,Gardienne de moutons,Pecoraio,Pecoraia,Shepherd,
11302,11302010,Schweinewärter,Schweinewärterin,Gardier de porcherie,Gardière de porcherie,Porcaio,Porcaia,Pigman,
11302,11302011,Schweinehirt,Schweinehirtin,Porcher,Porchère,Porcaio,Porcaia,Swineherd,
11302,11302012,Ziegenhirt,Ziegenhirtin,Chevrier,Chevrière,Capraio,Capraia,Goatherd,
11302,11302013,Schweinezuchtberater,Schweinezuchtberaterin,Conseiller dans l'élevage des porcs,Conseillère dans l'élevage des porcs,Consulente di allevamenti suini,Consulente di allevamenti suini,Pig breeding consultant,
11302,11302014,Schweinemäster,Schweinemästerin,Engraisseur de porcs,Engraisseuse de porcs,Addetto all'ingrasso di maiali,Addetta all'ingrasso di maiali,Pig farmer,
11302,11302015,Hundepfleger,Hundepflegerin,Soigneur de chiens,Soigneuse de chiens,Addetto alla cura di cani,Addetta alla cura di cani,Dog groom,
11302,11302016,Schäfer,Schäferin,Berger,Bergère,Guardapecore (pecoraio),Guardapecore (pecoraia),,
11302,11302017,Schweinehalter,Schweinehalterin,Porcher,Porchère,Allevatore di suini,Allevatrice di suini,,
11302,11302018,Kleinviehzüchter,Kleinviehzüchterin,Eleveur de petit bétail,Eleveuse de petit bétail,Allevatore di bestiame minuto,Allevatrice di bestiame minuto,Small livestock breeder,
11302,11302019,Schafhalter,Schafhalterin,Eleveur de moutons,Eleveuse de moutons,Allevatore di pecore,Allevatrice di pecore,Sheep stockman,
11302,11302020,Kleintierzüchter,Kleintierzüchterin,Eleveur de petits animaux,Eleveuse de petits animaux,Allevatore di piccoli animali,Allevatrice di piccoli animali,Small animal breeder,
11302,11302021,Schafbauer,Schafbäuerin,Eleveur de moutons,Eleveuse de moutons,Allevatore di pecore,Allevatrice di pecore,Sheep farmer,
11302,11302022,Ziegenbauer,Ziegenbäuerin,Eleveur de chèvres,Eleveuse de chèvres,Allevatore di capre,Allevatrice di capre,,
11302,11302023,Ziegenzüchter,Ziegenzüchterin,Eleveur de chèvres,Eleveuse de chèvres,Allevatore di capre,Allevatrice di capre,Goat breeder,
11303,11303001,Brieftaubenzüchter,Brieftaubenzüchterin,Eleveur de pigeons voyageurs,Eleveuse de pigeons voyageurs,Allevatore di piccioni viaggiatori,Allevatrice di piccioni viaggiatori,Carrier pigeon breeder,
11303,11303002,Geflügelzüchter,Geflügelzüchterin,Aviculteur,Avicultrice,Pollicoltore,Pollicoltrice,Poultry breeder,
11303,11303003,Geflügelhalter,Geflügelhalterin,Eleveur de volaille,Eleveuse de volaille,Pollaiolo,Pollaiola,Poultry stockman,
11303,11303004,Geflügelfarmer,Geflügelfarmerin,Eleveur de volaille,Eleveuse de volaille,Allevatore di polli,Allevatrice di polli,Poultry farmer,
11303,11303005,Brutanstaltsgehilfe,Brutanstaltsgehilfin,Aide dans un établissement d'incubation,Aide dans un établissement d'incubation,Ausiliario di stabilimento d'incubazione,Ausiliaria di stabilimento d'incubazione,Hatchery assistant,
11303,11303006,Hühnerfarmbesitzer,Hühnerfarmbesitzerin,Propriétaire d'une aviculture,Propriétaire d'une aviculture,Proprietario d'allevamento di pollame,Proprietaria d'allevamento di pollame,Chicken farm owner,
11303,11303007,Vogelzüchter,Vogelzüchterin,Eleveur de volaille,Eleveuse de volaille,Avicoltore,Avicoltrice,Bird breeder,
11303,11303008,Geflügelzuchtgehilfe,Geflügelzuchtgehilfin,Aide-aviculteur,Aide-avicultrice,Aiuto pollicoltore,Aiuto pollicoltrice,Poultry farming assistant,
11303,11303009,Geflügelzüchter mit Meisterdiplom HFP,Geflügelzüchterin mit Meisterdiplom HFP,"Aviculteur, maître EPS","Avicultrice, maître EPS","Pollicoltore, maestro EPS","Pollicoltrice, maestra EPS",,
11303,11303010,Geflügelwärter,Geflügelwärterin,Gardien de volaille,Gardienne de volaille,Custode di pollicoltura,Custode di pollicoltura,,
11303,11303011,Brutanstaltsbesitzer,Brutanstaltsbesitzerin,Propriétaire d'un établissement d'incubation,Propriétaire d'un établissement d'incubation,Proprietario di stabilimento d'incubazione,Proprietaria di stabilimento d'incubazione,Hatchery owner,
11303,11303012,Geflügelzüchter (Fähigkeitsprüfung),Geflügelzüchterin (Fähigkeitsprüfung),Aviculteur (examen de capacité),Avicultrice (examen de capacité),Pollicoltore (esame di capacità),Pollicoltrice (esame di capacità),,
11303,11303013,Geflügelzüchtermeister,Geflügelzüchtermeisterin,"Aviculteur, maître","Avicultrice, maître","Pollicoltore, maestro","Pollicoltrice, maestra",,
11303,11303014,Geflügelexperte,Geflügelexpertin,Expert en volailles,Experte en volailles,Esperto in pollame,Esperta in pollame,Poultry expert,
11303,11303015,Geflügelfachberater,Geflügelfachberaterin,Conseiller spécialisé dans la volaille,Conseillère spécialisée dans la volaille,Consulente specializzato in pollame,Consulente specializzata in pollame,"Poultry specialist, consultant",
11303,11303016,Ziergeflügelzüchter,Ziergeflügelzüchterin,Eleveur d'oiseaux d'agrément,Eleveuse d'oiseaux d'agrément,Allevatore di ucelli ornamentali,Allevatrice di ucelli ornamentali,,
11303,11303017,Geflügelfachmann EFZ,Geflügelfachfrau EFZ,Aviculteur CFC,Avicultrice CFC,Avicoltore AFC,Avicoltrice AFC,,
11303,11303018,Geflügelmeister,Geflügelmeisterin,"Aviculteur, maître","Avicultrice, maître","Pollicoltore, maestro","Pollicoltrice, maestra",,
11303,11303019,Geflügelwirtschaftsmeister HFP,Geflügelwirtschaftsmeisterin HFP,Maître aviculteur EPS,Maître avicultrice EPS,Maestro avicoltore EPS,Maestra avicoltrice EPS,,
11303,11303020,"Betriebsleiter Geflügelwirtschaft, eidg. FA","Betriebsleiterin Geflügelwirtschaft, eidg. FA","Chef d'exploitation avicole, brev. féd. EP","Cheffe d'exploitation avicole, brev. féd. EP",Responsabile di azienda avicola APF,Responsabile di azienda avicola APF,,
11304,11304001,Schalentierzüchter,Schalentierzüchterin,Eleveur de crustacés,Eleveuse de crustacés,Allevatore di crostacei,Allevatrice di crostacei,Shellfish cultivator,
11304,11304002,Zierfischzüchter,Zierfischzüchterin,Eleveur de poissons d'agrément,Eleveuse de poissons d'agrément,Allevatore di pesci ornamentali,Allevatrice di pesci ornamentali,Ornamental fish breeder,
11304,11304003,Fischzüchter,Fischzüchterin,Pisciculteur,Piscicultrice,Piscicoltore,Piscicoltrice,Pisciculturist,
11304,11304004,Austernzüchter,Austernzüchterin,Ostréiculteur,Ostréicultrice,Ostricoltore,Ostricoltrice,Oyster grower,
11304,11304005,Fischbrutzüchter,Fischbrutzüchterin,Pisciculteur,Piscicultrice,Allevatore di avannotti,Allevatrice di avannotti,Fry breeder,
11304,11304006,Forellenzüchter,Forellenzüchterin,Eleveur de truites,Eleveuse de truites,Troticoltore,Troticoltrice,Trout farmer,
11304,11304007,Fischzuchtangestellter,Fischzuchtangestellte,Employé de pisciculture,Employée de pisciculture,Impiegato di piscicoltura,Impiegata di piscicoltura,Fish farm worker,
11304,11304008,Teichwärter,Teichwärterin,Pisciculteur,Piscicultrice,Guardiano di stagno,Guardiana di stagno,Pond keeper (fish farming),
11304,11304009,Muschelzüchter,Muschelzüchterin,Conchyliculteur,Conchylicultrice,Conchilicoltore,Conchilicoltrice,Mussel grower,
11304,11304010,"Fischwirt, Fischhaltung und Fischzucht","Fischwirtin, Fischhaltung und Fischzucht","Pisciculteur, production et élevage de poissons","Piscicultrice, production et élevage de poissons","Piscicoltore, produzione e allevamento di pesci","Piscicoltrice, produzione e allevamento di pesci",,
11305,11305001,Gehilfe in Hundezwinger,Gehilfin in Hundezwinger,Aide de chenil,Aide de chenil,Aiuto di canile,Aiuto di canile,Kennel assistant,
11305,11305002,Tierpfleger,Tierpflegerin,Gardien d'animaux,Gardienne d'animaux,Custode di animali,Custode di animali,Animal attendant,
11305,11305003,Hundedresseur,Hundedresseurin,Dresseur de chiens,Dresseuse de chiens,Addestratore di cani,Addestratrice di cani,Dog trainer,
11305,11305004,Tierwärter,Tierwärterin,Gardien d'animaux,Gardienne d'animaux,Guardiano d'animali,Guardiana d'animali,Animal keeper,
11305,11305005,Blindenführhundausbildner,Blindenführhundausbildnerin,Moniteur de chiens-guides d'aveugles,Monitrice de chiens-guides d'aveugles,Addestratore di cani per ciechi,Addestratrice di cani per ciechi,Guide dog trainer,
11305,11305006,Tierzuchtassistent,Tierzuchtassistentin,Aide-éleveur d'animaux,Aide-éleveuse d'animaux,Assistente allevatore d'animali,Assistente allevatrice d'animali,,
11305,11305007,Hundecoiffeur,Hundecoiffeuse,Toiletteur pour chiens,Toiletteuse pour chiens,Estetista per cani,Estetista per cani,Dog hairdresser,
11305,11305008,Zoowärter,Zoowärterin,Surveillant de jardin zoologique,Surveillante de jardin zoologique,Custode di giardino zoologico,Custode di giardino zoologico,,
11305,11305009,Klauenputzer,Klauenputzerin,Ongleur,Ongleuse,Pareggiatore di unghie,Pareggiatrice di unghie,,
11305,11305010,Hundetrimmer,Hundetrimmerin,Tondeur de chiens,Tondeuse de chiens,Tosatore di cani,Tosatrice di cani,,
