ID,NAME,BERUFID,LANGUAGE
19000824,Steuer-Sachbearbeiterin,11000245,DE
19000825,Steuer-Sachbearbeiter,11000245,DE
19000826,Steuersachbearbeiterin,11000245,DE
19000827,Steuersekretärin,11000246,DE
19000828,Strategic Planning Managerin,11000247,DE
19000829,Strategic Planning Manager,11000247,EN
19000830,Strategieberaterin,11000247,DE
19000831,Enterprise Strategic Consultant,11000247,EN
19000832,Strategy Consultant,11000247,EN
19000833,Spezialistin Strategische Steuerung,11000247,DE
19000834,Spezialist Strategische Steuerung,11000247,DE
19000840,Treuhand-Assistentin,11000251,DE
19000841,Treuhandassistentin,11000251,DE
19000842,Treuhandassistent,11000251,DE
19000843,Treuhänderin,11000252,DE
19000844,Treuhandexperte,11000252,DE
19000845,Treuhandexpertin,11000252,DE
19000848,Umwelt-Auditorin,11000211,DE
19000849,Öko-Consultant,11000254,DE
19000850,Umweltberaterin,11000254,DE
19000852,Management Consultant,11000255,DE
19000853,Business Consultant,11000255,DE
19000854,Unternehmensberaterin,11000255,DE
19000855,Untersuchungsrichterin,11000256,DE
19000856,Verhörrichterin,11000257,DE
19000857,Vermittlerin,11000258,DE
19000858,Vermögensberaterin,11000259,DE
19000859,Ökonomin,11000260,DE
19000860,Ökonom,11000260,DE
19000862,Volkswirtschafterin,11000260,DE
19000863,Vorsorgeberaterin,11000261,DE
19000864,Wirtschaftsprüferin,11000146,DE
19000865,Knowledge Broker,11000263,DE
19000866,Wissensmaklerin,11000263,DE
19000867,Wissensmakler,11000263,DE
19000868,Wissensbrokerin,11000263,DE
19000870,Apothekerin,11000265,DE
19000871,Aromatikerin,11000266,DE
19000872,Biochemikerin,11000267,DE
19000873,Bio-Kontrolleurin,11000268,DE
19000874,Bio-Kontrolleur,11000268,DE
19000875,Biokontrolleurin,11000268,DE
19000876,Biolandexpertin,11000269,DE
19000877,Biologe,11000270,DE
19000878,Biologin,11000270,DE
19000879,Biologielaborantin,11000271,DE
19000880,Pharmabiologielaborantin,11000271,DE
19000881,Pharmabiologielaborant,11000271,DE
19000882,Biometrikerin,11000272,DE
19000884,Biotechnologe,11000274,DE
19000885,Biotechnologin,11000274,DE
19000886,Patientenbetreuerin,11000275,DE
19000887,Patientenbetreuer,11000275,DE
19000890,Fallmanagerin,11000275,DE
19000891,Fallmanager,11000275,DE
19000892,Case Managerin,11000275,DE
19000895,Chemie-Ingenieurin,11000276,DE
19000896,Chemie Ingenieurin,11000276,DE
19000897,Chemie Ingenieur,11000276,DE
19000898,Chemieingenieurin,11000276,DE
19000899,Chemieingenieur,11000276,DE
19000900,Forschungschemikerin,11000276,DE
19000901,Forschungschemiker,11000276,DE
19000902,Forschungs-Chemikerin,11000276,DE
19000903,Forschungs-Chemiker,11000276,DE
19000904,Chemielaborantin,11000277,DE
19000905,Chemie-Laborantin,11000277,DE
19000906,Chemie-Laborant,11000277,DE
19000907,Chemie-Laborantin Analytik,11000277,DE
19000908,Chemie-Laborant Analytik,11000277,DE
19000909,Chemielaborantin Analytik,11000277,DE
19000910,Chemielaborant Analytik,11000277,DE
19000913,Chemielaborantin Entwicklung,11000277,DE
19000914,Chemielaborant Entwicklung,11000277,DE
19000915,Chemie-Laborantin Entwicklung,11000277,DE
19000916,Chemie-Laborant Entwicklung,11000277,DE
19000917,Chemie-Laborantin Qualitätskontrolle,11000277,DE
19000918,Chemie-Laborant Qualitätskontrolle,11000277,DE
19000919,Chemielaborantin Qualitätskontrolle,11000277,DE
19000920,Chemielaborant Qualitätskontrolle,11000277,DE
19000921,Chemigrafin,11000278,DE
19000922,Chemigraphin,11000278,DE
19000923,Chemigraph,11000278,DE
19000924,Chemikantin,11000279,DE
19000925,Chemiekantin,11000279,DE
19000926,Chemiekant,11000279,DE
19000927,Chemikerin,11000280,DE
19000928,Betriebschemikerin,11000280,DE
19000929,Betriebschemiker,11000280,DE
19000930,Chemisch-Technischer Assistent,11000281,DE
19000931,Chemisch-Technische Assistentin,11000281,DE
19000932,Chemischer Abfallwirtschafter,11000282,DE
19000933,Chemische Abfallwirtschafterin,11000282,DE
19000934,Chemistry Information Data Managerin,11000283,DE
19000936,Clinical Projekt Managerin,11000287,DE
19000938,Clinical Research Associate,11000286,DE
19000939,CRA,11000286,DE
19000940,Clinical Research Managerin,11000287,DE
19000942,Clinical Reviewer,11000289,DE
19000943,Quality Reviewer,11000289,DE
19000944,Medical Reviewer,11000289,DE
19000949,Laborantin,11000292,DE
19000950,Laborspezialistin,11000292,DE
19000951,Laborspezialist,11000292,DE
19000954,Laborantin Entwicklung,11000292,DE
19000955,Laborant Entwicklung,11000292,DE
19000956,Labormitarbeiterin,11000292,DE
19000957,Labormitarbeiter,11000292,DE
19000958,Laborassistentin,11000293,DE
19000959,Laborleiterin,11000294,DE
19000960,Labormanagerin,11000294,DE
19000961,Labormanager,11000294,DE
19000962,Head of Laboratory,11000294,EN
19000963,Lacklaborantin,11000295,DE
19000964,Mikrobiologe,11000296,DE
19000965,Mikrobiologin,11000296,DE
19000966,Pharma-Assistentin,11000297,DE
19000967,Pharmazieassistentin,11000297,DE
19000968,Pharmazieassistent,11000297,DE
19000969,Pharmabetriebsassistentin,11000297,DE
19000970,Pharmabetriebsassistent,11000297,DE
19000971,Pharma-Betriebsassistentin,11000297,DE
19000972,Pharma-Betriebsassistent,11000297,DE
19000973,Pharmazie-Assistentin,11000297,DE
19000974,Pharmazie-Assistent,11000297,DE
19000975,Pharmakantin,11000298,DE
19000984,Physiklaborantin,11000301,DE
19000985,Petrochemikerin,11000302,DE
19000986,Principal Scientist,11000303,DE
19000987,Wissenschaftlerin,11000303,DE
19000988,Wissenschaftler,11000303,DE
19000991,Stoffwechsel-Analytikerin,11000304,DE
19000992,Toxikologe,11000305,DE
19000993,Toxikologin,11000305,DE
19001028,Beteiligungscontrollerin,11000315,DE
19001029,Konzerncontrollerin,11000315,DE
19001030,Konzerncontroller,11000315,DE
19001031,Beteiligungs-Controllerin,11000315,DE
19001032,Beteiligungs-Controller,11000315,DE
19001033,Konzern-Controllerin,11000315,DE
19001034,Konzern-Controller,11000315,DE
19001035,Group Controllerin,11000315,DE
19001036,Group Controller,11000315,DE
19001037,Betriebsbuchhalterin,11000316,DE
19001038,Billings Administrator,11000317,DE
19001039,Revenue Accountant,11000317,DE
19001040,Billing & CRM Spezialist,11000317,DE
19001041,Billing Managerin,11000317,DE
19001042,Buchhalter-Treuhänder,11000318,DE
19001043,Buchhalterin-Treuhänderin,11000318,DE
19001044,Buchhalter-Controller,11000318,DE
19001045,Buchhalterin-Controllerin,11000318,DE
19001046,Buchhalterin,11000318,DE
19001047,Bookkeeper,11000318,DE
19001048,Budget Officer,11000319,DE
19001054,Business Unit Controllerin,11000323,DE
19001055,Cash and Risk Managerin,11000324,DE
19001056,Cash Managerin,11000325,DE
19001058,Chief Investment Officer,11000327,DE
19001059,Commissions Specialistin,11000328,DE
19001060,Ethikverantwortlicher,11000329,DE
19001061,Ethik-Manager,11000329,DE
19001062,Compliance Manager,11000329,DE
19001063,Issues Manager,11000330,DE
19001065,Strategischer Controller,11000330,DE
19001067,Controllerin,11000330,DE
19001069,Corporate Governance Risk Managerin,11000385,DE
19001071,Estimator,11000334,EN
19001073,Cost Engineer,11000334,EN
19001075,Kreditspezialist Recovery,11000336,DE
19001076,Debitorenbuchhalterin,11000337,DE
19001077,Debitoren-Buchhalterin,11000337,DE
19001078,Debitoren-Buchhalter,11000337,DE
19001079,Debitoren Buchhalterin,11000337,DE
19001080,Debitoren Buchhalter,11000337,DE
19001081,Credit Controllerin,11000337,DE
19001082,Credit Controller,11000337,DE
19001083,Sachbearbeiterin Debitoren,11000337,DE
19001084,Sachbearbeiter Debitoren,11000337,DE
19001085,Debitorensachbearbeiterin,11000337,DE
19001086,Debitorensachbearbeiter,11000337,DE
19001090,Fachspezialist für Personalvorsorge,11000341,DE
19001091,Fachspezialistin für Personalvorsorge,11000341,DE
19001092,Fachmann im Finanz- und Rechnungswesen,11000342,DE
19001093,Finanz- und Rechnungswesenfachkraft,11000342,DE
19001094,Finanz- und Rechnungswesenfachfrau,11000342,DE
19001095,Finanzfachmann,11000342,DE
19001096,Finanzfachfrau,11000342,DE
19001098,Finanzbuchhalterin,11000343,DE
19001099,Finanz-Buchhalterin,11000343,DE
19001100,Finanz-Buchhalter,11000343,DE
19001101,Group Financial Accountant,11000343,DE
19001102,Financial Controller,11000344,DE
19001103,Finanzcontrollerin,11000344,DE
19001104,Group Financial Controller,11000344,DE
19001105,Chief Financial Officer,11000345,DE
19001106,CFO,11000345,DE
19001107,Finanzchefin,11000345,DE
19001108,Finanzchef,11000345,DE
19001109,Leiterin Finanzen,11000345,DE
19001110,Leiter Finanzen,11000345,DE
19001111,Finanzleiterin,11000345,DE
19001113,Head of Finance,11000345,DE
19001114,Finanzvorstand,11000345,DE
19001115,Leiterin Finanzabteilung,11000345,DE
19001116,Leiter Finanzabteilung,11000345,DE
19001117,Fonds Controllerin,11000346,DE
19001118,Fund Controllerin,11000346,DE
19001119,Fund Controller,11000346,DE
19001121,Head of Corporate Treasury,11000348,DE
19001123,Head Reporting,11000350,DE
19001127,Debitoren-Spezialistin,11000353,DE
19001128,Debitoren-Spezialist,11000353,DE
19001131,Debitoren-Managerin,11000353,DE
19001132,Debitoren-Manager,11000353,DE
19001135,Inkasso-Spezialistin,11000353,DE
19001136,Inventory-Controllerin,11000354,DE
19001137,Inventory-Controller,11000354,DE
19001138,Junior Controllerin,11000355,DE
19001139,Kalkulantin,11000356,DE
19001140,Kalkulant,11000356,DE
19001141,Kalkulatorin,11000356,DE
19001142,Kostenrechnerin,11000356,DE
19001143,Kostenrechner,11000356,DE
19001145,Kreditorenbuchhalterin,11000358,DE
19001146,Sachbearbeiterin Kreditoren,11000358,DE
19001147,Sachbearbeiter Kreditoren,11000358,DE
19001148,Kreditorensachbearbeiterin,11000358,DE
19001149,Kreditorensachbearbeiter,11000358,DE
19001150,Kreditrisiko-Controllerin,11000359,DE
19001151,Leiterin Controlling,11000360,DE
19001153,Leiterin Finanz und Administration,11000362,DE
19001154,Leiterin Finanzen & Dienste,11000362,DE
19001155,Leiter Finanzen & Dienste,11000362,DE
19001156,Leiterin Finanzen & Zentrale Dienste,11000362,DE
19001157,Leiter Finanzen & Zentrale Dienste,11000362,DE
19001158,Head Finance and Administration,11000362,DE
19001159,Head of Finance and Services,11000362,DE
19001160,Leiterin Finanz- und Betriebsbuchhaltung,11000363,DE
19001169,Leiterin Rechnungswesen,11000363,DE
19001170,Leiterin Risk Controlling,11000368,DE
19001171,Lohnbuchhalterin,11000369,DE
19001172,Lohnverantwortliche,11000370,DE
19001173,Lohnverantwortlicher,11000370,DE
19001174,Payroll-Executive,11000370,DE
19001175,Payroll-Verantwortlicher,11000370,DE
19001176,Payroll-Verantwortliche,11000370,DE
19001178,Pensionskassenbetreuerin,11000372,DE
19001179,Pensionskassen-Experte,11000373,DE
19001180,Pensionskassen-Expertin,11000373,DE
19001181,Pensionskassenleiterin,11000374,DE
19001182,Leiterin Pensionskasse,11000374,DE
19001183,Leiter Pensionskasse,11000374,DE
19001184,Pensionskassen-Verwalterin,11000372,DE
19001185,Pensionskassenverwalterin,11000372,DE
19001186,Pensionskassenverwalter,11000372,DE
19001187,Pensionsversicherungs-Experte,11000376,DE
19001188,Pensionsversicherungs-Expertin,11000376,DE
19001189,Product Controllerin,11000377,DE
19001190,Produkt Controllerin,11000377,DE
19001191,Produkt Controller,11000377,DE
19001192,Produktcontrollerin,11000377,DE
19001193,Produktcontroller,11000377,DE
19001194,Projekt Controllerin,11000378,DE
19001195,Projekt-Controllerin,11000378,DE
19001196,Projekt-Controller,11000378,DE
19001197,Prozesskosten Controllerin,11000379,DE
19001198,Prozesskosten-Controllerin,11000379,DE
19001199,Prozesskosten-Controller,11000379,DE
19001201,Experte in Rechnungslegung und Controlling,11000381,DE
19001202,Expertin in Rechnungslegung und Controlling,11000381,DE
19001203,Rechnungslegungs- und Controlling-Experte,11000381,DE
19001204,Rechnungslegungs- und Controlling-Expertin,11000381,DE
19001206,Rechnungslegungsleiterin,11000363,DE
19001207,Reporting Spezialistin,11000383,DE
19001208,Reporting Spezialist,11000383,DE
19001209,Risikocontrollerin,11000384,DE
19001210,Risk Controllerin,11000384,DE
19001211,Risk Controller,11000384,DE
19001212,Risk Analystin,11000384,DE
19001213,Risk Analyst,11000384,DE
19001214,Risk-Controllerin,11000384,DE
19001215,Risk-Controller,11000384,DE
19001216,Risikomanagerin,11000385,DE
19001217,Risikomanager,11000385,DE
19001218,Riskmanagerin,11000385,DE
19001219,Sachbearbeiterin Rechnungswesen,11000386,DE
19001220,Sachbearbeiterin Buchhaltung,11000386,DE
19001221,Sachbearbeiter Buchhaltung,11000386,DE
19001222,Treasury-Experte,11000387,DE
19001223,Treasury-Expertin,11000387,DE
19001224,Treasury-Managerin,11000387,DE
19001225,Treasury-Manager,11000387,DE
19001226,Treasury Managerin,11000387,DE
19001227,Treasury Manager,11000387,DE
19001228,Treasury Controllerin,11000388,DE
19001229,U.S. GAAP Specialist,11000389,DE
19001230,US GAAP Spezialistin,11000389,DE
19001231,Animateurin,11000390,DE
19001232,Animatorin,11000390,DE
19001234,Bankett-Managerin,11000391,DE
19001237,Bardame,11000392,DE
19001238,Barkeeper,11000392,DE
19001239,Barmaid,11000392,DE
19001240,Barmann,11000392,DE
19001241,Barmitarbeiterin,11000392,DE
19001242,Barmitarbeiter,11000392,DE
19001243,Buffetmitarbeiterin,11000393,DE
19001244,Buffetangestellter,11000393,DE
19001245,Verpflegungsmanager,11000394,DE
19001246,Catering Manager,11000394,DE
19001247,Chef de Bar,11000395,DE
19001249,Chef de service,11000397,DE
19001252,Chefkoch,11000398,DE
19001253,Chefköchin,11000398,DE
19001254,Croupier,11000399,DE
19001255,Destination Managerin,11000400,DE
19001256,Cabin Crew Member,11000401,DE
19001258,Seasonal Flight Attendant,11000401,DE
19001259,Purser,11000401,DE
19001260,Flugbegleiterin,11000401,DE
19001261,Flugbegleiter,11000401,DE
19001262,Food & Beverage Assistentin,11000402,DE
19001263,Food & Beverage Assistant,11000402,DE
19001264,F & B Assistant,11000402,EN
19001265,Food & Beverage Managerin,11000403,DE
19001266,F & B Managerin,11000403,DE
19001267,F & B Manager,11000403,DE
19001268,Food- & Beverage-Manager,11000403,DE
19001269,Food-&-Beverage-Direktor,11000403,DE
19001270,Food-Stylistin,11000404,DE
19001271,Freizeitberaterin,11000405,DE
19001272,Wirt,11000406,DE
19001273,Hospitality Unternehmer,11000406,DE
19001274,Gastro-Unternehmerin,11000406,DE
19001275,Hotelier-Restaurateur,11000407,DE
19001276,Restaurateur-Hotelier,11000407,DE
19001277,Hotel- und Gastrofachmann,11000407,DE
19001278,Hotel- und Gastrofachfrau,11000407,DE
19001279,Hoteldirektorin,11000408,DE
19001280,Hotelmanagerin,11000408,DE
19001281,Hotelmanager,11000408,DE
19001282,Hotelempfangs- und -administrationsleiterin,11000409,DE
19001283,Hotelsekretärin,11000410,DE
19001284,Hotel-Sekretärin,11000410,DE
19001285,Hotel-Sekretär,11000410,DE
19001286,Koch,11000411,DE
19001287,Köchin,11000411,DE
19001288,Tagungsveranstalterin,11000412,DE
19001289,Tagungsveranstalter,11000412,DE
19001290,Konferenzmanagerin,11000412,DE
19001291,Sitzungsmanagerin,11000412,DE
19001292,Sitzungsmanager,11000412,DE
19001293,Kongressmanagerin,11000412,DE
19001294,Kongressmanager,11000412,DE
19001295,Conference Managerin,11000412,DE
19001296,Conference Manager,11000412,DE
19001297,Conferencier,11000412,DE
19001299,Party-Veranstalterin,11000414,DE
19001305,Reiseberaterin,11000416,DE
19001306,Reisebüroangestellte,11000416,DE
19001307,Reisebüroangestellter,11000416,DE
19001308,Reisedisponentin,11000417,DE
19001309,Reiseleiterin,11000418,DE
19001310,Reiseführerin,11000418,DE
19001311,Reiseführer,11000418,DE
19001312,Reservationsangestellte,11000419,DE
19001313,Reservationsangestellter,11000419,DE
19001314,Resident Managerin,11000420,DE
19001316,Resort-Managerin,11000421,DE
19001317,Servicefachangestellte,11000422,DE
19001318,Servicefachangestellter,11000422,DE
19001319,Serviceangestellte,11000422,DE
19001320,Serviceangestellter,11000422,DE
19001321,Service-Angestellte,11000422,DE
19001322,Service-Angestellter,11000422,DE
19001323,Sommelière,11000423,DE
19001325,Bahnsteward,11000425,DE
19001326,Bahnstewardess,11000425,DE
19001327,Steward,11000425,DE
19001328,Stewardess,11000425,DE
19001329,Systemgastronomiefachmann,11000426,DE
19001330,Systemgastronomiefachfrau,11000426,DE
19001331,Tourismus-Direktorin,11000427,DE
19001332,Tourismus-Direktor,11000427,DE
19001333,Tourismusdirektorin,11000427,DE
19001334,Kurdirektorin,11000427,DE
19001335,Kurdirektor,11000427,DE
19001336,Verkehrsdirektorin,11000427,DE
19001337,Verkehrsdirektor,11000427,DE
19001338,Kur- und Verkehrsdirektorin,11000427,DE
19001339,Kur- und Verkehrsdirektor,11000427,DE
19001340,Touristikmanagerin,11000428,DE
19001341,Touristikmanager,11000428,DE
19001342,Tourismusexperte,11000428,DE
19001343,Tourismusexpertin,11000428,DE
19001345,Tourismusfachfrau,11000429,DE
19001347,Tourismuskoordinatorin,11000430,DE
19001349,Ground Hostess,11000432,DE
19001350,Reisestellenleiterin,11000433,DE
19001351,Reisestellenleiter,11000433,DE
19001352,Travel-Managerin,11000433,DE
19001353,Travel-Manager,11000433,DE
19001354,Abteilungsleiterin,11000434,DE
19001355,Abteilungsverantwortliche,11000434,DE
19001356,Abteilungsverantwortlicher,11000434,DE
19001358,Agenturleiterin,11000435,DE
19001359,Atelierleiterin,11000436,DE
19001363,CTO,11000732,DE
19001364,Chief Technical Officer,11000732,DE
19001367,Betrieblicher Leiter,11000438,DE
19001368,Betriebliche Leiterin,11000438,DE
19001369,Betriebsleiterin,11000438,DE
19001370,Betriebs- und Produktionsleiterin,11000438,DE
19001371,Betriebs- und Produktionsleiter,11000438,DE
19001372,Leiterin Betrieb,11000438,DE
19001373,Leiter Betrieb,11000438,DE
19001380,Business Unit Leiterin,11000439,DE
19001381,Business Unit Leiter,11000439,DE
19001382,Business Unit Leader,11000439,DE
19001383,Business Unit Managerin,11000439,DE
19001384,Country Managerin,11000440,DE
19001385,Delegierter des Verwaltungsrates,11000441,DE
19001386,Delegierte des Verwaltungsrates,11000441,DE
19001387,Direktionsbevollmächtigter,11000442,DE
19001388,Direktionsbevollmächtigte,11000442,DE
19001395,Store Manager,11000445,DE
19001397,Filialleiterin,11000445,DE
19001398,Filial-Leiterin,11000445,DE
19001399,Filial-Leiter,11000445,DE
19001403,Branch Managerin,11000445,DE
19001404,Branch Manager,11000445,DE
