AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
21204,21103003,21103,211,Konditorin-Confiseurin,pâtissière-confiseuse,pasticciera-confettiera,Konditor-Confiseur,pâtissier-confiseur,pasticciere-confettiere,,Pastry cook/confectioner,
21200,21103003,21103,211,Konditorinnen-Confiseurinnen,Confiseuses-pâtissières-glacières,Confettiere-pasticciere-gelatiere,Konditoren-Confiseure,Confiseurs-pâtissiers-glaciers,Confettieri-pasticcieri-gelatieri,,Pastry cook/confectioner,
21205,21103046,21103,211,Konditor-Gehilfin,aide-confiseuse,aiuto confettiera,Konditor-Gehilfe,aide-confiseur,aiuto confettiere,,,
21210,21103015,21103,211,Konditormeisterin,confiseuse-pâtissière-glacière diplômée,confettiera-pasticciera-gelatiere diplomata,Konditormeister,confiseur-pâtissier-glacier diplômé,confettiere-pasticciere-gelatiere diplomato,,,
21206,21103039,21103,211,Konfiseurin,confiseuse,confettiere,Konfiseur,confiseur,confettiere,,,
21207,21103038,21103,211,Patissière,ouvrière pâtissière,operaia pasticciera,Patissier,ouvrier pâtissier,operaio pasticciere,,,
21007,21106004,21104,211,Futtermüllerin,meunière d'aliments fourragers,mugnaia mangimista,Futtermüller,meunier d'aliments fourragers,mugnaio mangimista,,,
21002,21106002,21104,211,Müllerin,meunière,mugnaia,Müller,meunier,mugnaio,,Miller,
21006,21106026,21104,211,Müllereiarbeiterin,ouvrière meunière,operaia di mulino,Müllereiarbeiter,ouvrier meunier,operaio di mulino,,,
63931,21106029,21104,211,Müllereitechnikerin,techniciennne en meunerie,tecnico dell'industria molitoria,Müllereitechniker,technicien en meunerie,tecnico dell'industria molitoria,,Mill technician,
21003,21106007,21104,211,Obermüllerin,contremaîtresse meunière,capo mugnaia,Obermüller,contremaître meunier,capo mugnaio,,,
21307,21104022,21105,211,Betriebsarbeiterin (Schokolade),travailleuse d'exploitation (chocolat),lavoratrice aziendali (cioccolato),Betriebsarbeiter (Schokolade),travailleur d'exploitation (chocolat),lavoratore aziendali (cioccolato),,Chocolate factory worker,
21209,21104054,21105,211,Bonbonmacherin,confiseuse sucre-cuitière,caramellaia,Bonbonmacher,confiseur sucre-cuitier,caramellaio,,,
21703,21104013,21105,211,Glacemacherin,glacière,gelataia,Glacemacher,glacier,gelataio,,,
21901,21107027,21105,211,"Hilfsarbeiterin, Nahrung",préparatrice de denrées alimentaires,ausiliare alimentarista,"Hilfsarbeiter, Nahrung",préparateur de denrées alimentaires,ausiliare alimentarista,,Food labourer,
21312,21104022,21105,211,"Hilfsarbeiterin, Schokolade",aide-chocolatière,aiuto cioccolatiera,"Hilfsarbeiter, Schokolade",aide-chocolatier,aiuto cioccolatiere,,Chocolate factory worker,
22805,21104032,21105,211,Kaffeerösterin,torréfactrice de café,torrefattrice di caffè,Kaffeeröster,torréfacteur de café,torrefattore di caffè,,Coffee roaster,
22004,21101028,21105,211,Konserven- und Tiefkühltechnologin,technologue en conserverie et surgélat.,tecnologo di prod. conser. e surg.,Konserven- und Tiefkühltechnologe,technologue en conserverie et surgélat.,tecnologo di prod. conser. e surg.,,,
22003,21101002,21105,211,Konservenspezialistin,spécialiste en conserverie,specialista conserviere,Konservenspezialist,spécialiste en conserverie,specialista conserviere,,,
22001,21101002,21105,211,Lebensmittelkonserviererin,ouvrière de la conserverie,operaia in fabbrica di conserve alimentari,Lebensmittelkonservierer,ouvrier de conserverie,oparaio in fabbrica di conserve alimentari,,,
21404,21104061,21105,211,Lebensmittelpraktikerin EBA,Praticienne en denrées alimentaires AFP,Addetta alimentarista CFP,Lebensmittelpraktiker EBA,Praticien en denrées alimentaires AFP,Addetto alimentarista CFP,,,
21401,21104002,21105,211,Lebensmitteltechnologin,technologue en denrées alimentaires,tecnico alimentarista,Lebensmitteltechnologe,technologue en denrées alimentaires,tecnico alimentarista,,Food technologist,
21400,21104002,21105,211,Lebensmitteltechnologinnen,Technologues en denrées alimentaires,Tecnici alimentariste,Lebensmitteltechnologen,Technologues en denrées alimentaires,Tecnici alimentaristi,,Food technologist,
22817,21104032,21105,211,Leiterin der Getränkszubereitung,conductrice de préparation de boissons,conduttore per la preparazione di bevande,Leiter der Getränkszubereitung,conducteur de préparation de boissons,conduttore per la preparazione di bevande,,Coffee roaster,
22816,21104032,21105,211,Leiterin der Tee- u. Kaffeezubereitung,conductrice de prép. de thés et cafés,conduttore per la preparazione di tè e caffè,Leiter der Tee- u. Kaffeezubereitung,conducteur de prép. de thés et cafés,conduttore per la preparazione di tè e caffè,,Coffee roaster,
21402,21104004,21105,211,Produktionsfachfrau der Lebensmitteltechnologie,spéc. de prod. techn. denrées alim. BF,spec. di prod. tecn. alimentarista AP,Produktionsfachmann der Lebensmitteltechnologie,spéc. de prod. techn. denrées alim. BF,spec. di prod. tecn. alimentaristi AP,,,
37331,21101004,21105,211,Pulverarbeiterin,broyeuse-pulvérisatrice,polverista,Pulverarbeiter,broyeur-pulvérisateur,polverista,,,
21300,21104005,21105,211,Schokolademacherinnen,Chocolatières,Operaie di fabbriche di cioccolata,Schokolademacher,Chocolatiers,Operai di fabbriche di cioccolata,,,
22101,21107015,21105,211,Teigwarenmacherin,ouvrière en pâtes alimentaires,operaia in fabbrica di paste alimentari,Teigwarenmacher,ouvrier en pâtes alimentaires,operaio in fabbrica di paste alimentari,,,
22800,21101014,21105,211,Uebrige Verarbeitung von Nahrungsmitteln,Autres professions alimentaires,Altri professioni / industria alimentare,Uebrige Verarbeitung von Nahrungsmitteln,Autres professions alimentaires,Altre professioni / industria alimentare,,,
22810,21104042,21105,211,Zuckerfabrikarbeiterin,ouvrière de sucrerie,operaia in zuccherificio,Zuckerfabrikarbeiter,ouvrier de sucrerie,operaio in zuccherificio,,,
22301,21201003,21201,212,Brauerin,brasseuse,birraio,Brauer,brasseur,birraio,,Brewer,
22302,21201004,21201,212,Brauerin und Mälzerin,brasseuse et malteuse,birraio e maltatore,Brauer und Mälzer,brasseur-malteur,birraio e maltatore,,Brewer and maltster,
22300,21201004,21201,212,"Brauerinnen, Brauerinnen-Mälzerinnen",Brasseuses et malteuses,Maltatori - birrai,"Brauer, Brauer-Mälzer",Brasseurs et malteurs,Maltatori - birrai,,Brewer and maltster,
22303,21201025,21201,212,Braumeisterin,contremaîtresse brasseuse,capo-birraio,Braumeister,contremaître brasseur,capo-birraio,,Master brewer,
22310,21201007,21201,212,Kellermädchen in Brauerei,caviste de brasserie,garzona - cantiniera,Kellerbursche in Brauerei,caviste de brasserie,garzone - cantiniere,,,
22403,21202013,21202,212,Destillateurin,distillatrice,distillatore,Destillateur,distillateur,distillatore,,,
22506,21202024,21202,212,Getränketechnologin,cidrière,mostaio,Getränketechnologe,cidrier,mostaio,,Beverage technologist,
22813,21203003,21202,212,Getränkeverarbeiterin,Traiteuse de boissons,Addetta al trattamento di bevande,Getränkeverarbeiter,Traiteur de boissons,Addetto al trattamento di bevande,,,
22311,21202026,21202,212,"Kellermeisterin, Brauerei",cheffe de cave dans une brasserie,maestra cantiniera (birraio),"Kellermeister, Brauerei",chef de cave dans une brasserie,maestro cantiniere (birraio),,Cellar master,
22501,21202026,21202,212,"Kellermeisterin, Obst",contremaîtresse de cidrerie,capo ammostatrice,"Kellermeister, Obst",contremaître de cidrerie,capo ammostatore,,Cellar master,
22602,21202026,21202,212,"Kellermeisterin, Wein",maître caviste,maestra cantiniera,"Kellermeister, Wein",maître caviste,maestro cantiniere,,Cellar master,
22604,21202026,21202,212,Kellermeisterin-Oenologin,caviste-oenologue,cantiera-enologa,Kellermeister-Oenologe,caviste-oenologue,cantiere-enologo,,Cellar master,
22603,21202001,21202,212,"Küferin, Wein",caviste,cantiniera,"Küfer, Wein",caviste,cantiniere,,,
22505,21202030,21202,212,Obstverwerterin,cidrière,operaia in fabbrica di sidro,Obstverwerter,cidrier,operaio in fabbrica di sidro,,,
61816,21202014,21202,212,Oenologin,oenologue,enologo,Oenologe,oenologue,enologo,,Oenologist,
22600,21202001,21202,212,Weinküferinnen,Cavistes,Cantiniere,Weinküfer,Cavistes,Cantinieri,,,
61820,21202038,21202,212,Weintechnologin,caviste,cantieniera,Weintechnologe,caviste,cantieniere,,Wine technologist,
24202,21301011,21301,213,"Hilfsarbeiterin, Tabak",aide-préparatrice de tabac,ausiliaria tabacco,"Hilfsarbeiter, Tabak",aide-préparateur de tabac,ausiliare tabacco,,Tobacco processing machine operator,
24203,21301017,21301,213,Tabakmischerin,mélangeuse de tabac,mescofatrice di tabacco,Tabakmischer,mélangeur de tabac,mescofatore di tabacco,,,
24201,21301003,21301,213,Tabakwarenmacherin,préparatrice de tabac,confezionatrice di tabacchi,Tabakwarenmacher,préparateur de tabac,confezionatore di tabacchi,,,
24101,21301018,21301,213,Zigarettenmacherin,cigarettière,confezionatrice di sigarette,Zigarettenmacher,cigarettier,confezionatore di sigarette,,,
24001,21301015,21301,213,Zigarrenmacherin,cigarière,sigaraio,Zigarrenmacher,cigarier,sigaraio,,,
22701,21401004,21302,213,Degustantin,dégustatrice,degustatrice,Degustant,dégustateur,degustatore,,Taster,
22700,21401004,21302,213,Degustiererinnen,Dégustatrices,Degustatrici,Degustierer,Dégustateurs,Degustatori,,Taster,
22703,21401001,21302,213,Kaffeekosterin,dégustatrice de café,degustatrice di caffè,Kaffeekoster,dégustateur de café,degustatore di caffè,,,
25200,22101019,22101,221,Sonstige Spinnberufe,Autres professions de la filature,Altre professioni inerenti alla filatura,Sonstige Spinnberufe,Autres professions de la filature,Altre professioni inerenti alla filatura,,,
25103,22101038,22101,221,Spinnerin,fileuse,filatrice,Spinner,fileur,filatore,,Spinner,
25201,22101027,22101,221,Spinnereikontrolleurin,contrôleuse dans une filature,controllore di filanda,Spinnereikontrolleur,contrôleur dans une filature,controllore di filanda,,,
38006,22101019,22101,221,Spinnmeisterin,maîtresse fileuse de fibres synth.,capo filatrice,Spinnmeister,maître fileur de fibres synthét.,capo filatore,,,
25403,22101128,22101,221,Spulerin,bobineuse de fils,bobinatrice,Spuler,bobineur de fils,bobinatore,,Thread spooler,
25400,22101128,22101,221,"Spulerinnen, Garnmacherinnen",Bobineuses,"Incannatrici, avvolgitrici, dipanatrici","Spuler, Garnmacher",Bobineurs,"Incannatori, avvolgitori, dipanatori",,Thread spooler,
25305,22101083,22101,221,Zwirnerin,retordeuse de fils,ritorcitrice/tessili,Zwirner,retordeur de fils,ritorcitore/tessili,,,
26001,22102184,22102,221,Automatenstrickerin,tricoteuse sur métier automatique,maglierista su telai automatici,Automatenstricker,tricoteur sur métier automatique,maglierista su telai automatici,,,
25814,22102006,22102,221,Bandweberin,tisseuse de rubans,tessitrice di nastri,Bandweber,tisseur de rubans,tessitore di nastri,,,
15015,22102007,22102,221,Gewebegestalterin EFZ,Créatrice de tissu CFC,Creatrice di tessuti AFC,Gewebegestalter EFZ,Créateur de tissu CFC,Creatore di tessuti AFC,,Manual weaver,
26002,22102015,22102,221,Handmaschinenstrickerin,tricoteuse sur métier à bras,maglierista a mano,Handmaschinenstricker,tricoteur sur métier à bras,maglierista a mano,,,
25815,22102007,22102,221,Handweberin,tisserande à la main,tessitrice a mano,Handweber,tisserand à la main,tessitore a mano,,Manual weaver,
26402,22102189,22102,221,"Hilfsarbeiterin, Weberei",aide-tisserande,ausiliare di filature,"Hilfsarbeiter, Weberei",aide-tisserand,ausiliare di filature,,,
25910,22102185,22102,221,Kettenauflegerin,préparatrice de machines à tisser,preparatrice di macchine per la tessitura,Kettenaufleger,préparateur de machines à tisser,preparatore di macchine per la tessitura,,,
25812,22102126,22102,221,Leinen-Weberin,tisserande,tessitrice,Leinen-Weber,tisserand,tessitore,,,
25808,22102086,22102,221,Maschinen-Weberin,tisserande sur métier mécanique,tessitrice su telaio meccanico,Maschinen-Weber,tisserand sur métier mécanique,tessitore su telaio meccanico,,,
28001,22102211,22102,221,Nachseherin,vérificatrice de broderie,"verificatrice, tessili",Nachseher,vérificateur de broderie,"verificatore, tessili",,,
25900,22102002,22102,221,Sonstige Webereiberufe,Autres professions du tissage,Altre professioni inerenti alla tessitura,Sonstige Webereiberufe,Autres professions du tissage,Altre professioni inerenti alla tessitura,,,
26100,22102002,22102,221,Sonstige Wirk- und Strickwarenherstellerinnen,Autres professions de la bonneterie,Altre professioni inerenti alla maglieria,Sonstige Wirk- und Strickwarenhersteller,Autres professions de la bonneterie,Altre professioni inerenti alla maglieria,,,
25902,22102023,22102,221,"Staberin, Weberei",finisseuse de tissage,addetto al finissaggio (tessitura),"Staber, Weberei",finisseur de tissage,addetto al finissaggio (tessitura),,,
26009,22102016,22102,221,Strickerin,tricoteuse,magliaia,Stricker,tricoteur à la main,magliaio,,Knitter,
26013,22102013,22102,221,Strichmaschinenoperateurin,opératrice en tricotage,opereia su macchine di gaglieria,Strickmaschinenoperateur,opérateur en tricotage,operatore maglierista,,,
25807,22102144,22102,221,Teppichweberin,tisseuse de tapis,tessitrice di tappeti,Teppichweber,tisseur de tapis,tessitore di tappeti,,Carpet weaver,
25911,22102007,22102,221,Textilgestalterin Handweben,créatrice en tissage,creatrice di tessitura a mano,Textilgestalter Handweben,créateur en tissage,creatore di tessitura a mano,,Manual weaver,
25905,22102212,22102,221,Tuchkontrolleurin,contrôleuse de tissus,controllore in manifattura tessile,Tuchkontrolleur,contrôleur de tissus,controllore in manifattura tessile,,,
25904,22102008,22102,221,Weberei-Assistentin,assistante de tissage,assistente di tessitura,Weberei-Assistent,assistant de tissage,assistente di tessitura,,,
25813,22102030,22102,221,Webermeisterin,maître tisserande,maestra tessitrice,Webermeister,maître tisserand,maestro tessitore,,Weaver (master craftsman),
26011,22102004,22102,221,Wirkerin,bonnetière,tessitrice,Wirker,bonnetier,tessitore,,,
26014,22102012,22102,221,Wirkmaschinenoperateurin,opératrice en bonneterie,operaia su macchine di maglieria,Wirkmaschinenoperateur,opérateur en bonneterie,operatore magliaio,,,
25816,22102009,22102,221,Woll-Weberin,tisserande sur laine,tessitrice di lana,Woll-Weber,tisserand sur laine,tessitore di lana,,,
25604,22102213,22102,221,Zettlerin,ourdisseuse,orditrice,Zettler,ourdisseur,orditore,,,
26313,22103074,22103,221,Bleichermeisterin,maîtresse blanchisseuse,maestro lavandaio,Bleichermeister,maître blanchisseur,maestro lavandaio,,,
80502,22103014,22103,221,Färberin,teinturière,tintrice,Färber,teinturier,tintore,,Dyer (textile),
80503,22103004,22103,221,Färbereiarbeiterin,ouvrière de teinturerie,operaia di tintoria,Färbereiarbeiter,ouvrier de teinturerie,operaio di tintoria,,Dyeing mill operator,
80507,22103005,22103,221,Färbermeisterin HFP,maître de teinture,maestra trintrice,Färbermeister HFP,maître de teinture,maestro tintore,,,
26304,22103118,22103,221,Textilfärberin,teinturière de textiles,tintora di tessili,Textilfärber,teinturier de textiles,tintore di tessili,,Textile dyer,
26311,22103002,22103,221,Textilveredlerin,ennoblisseuse de textiles,nobilitatrice di tessili,Textilveredler,ennoblisseur de textiles,nobilitatore di tessili,,Textile finisher,
26300,22103003,22103,221,"Textilveredlerinnen, Färberinnen","Enoblisseuses de textiles, teinturières","Nobilicatrici di tessili, tintore","Textilveredler, Färber","Enoblisseurs de textiles, teinturiers","Nobilicatori di tessili, tintori",,,
26312,22103015,22103,221,Wollfärberin,teinturière sur laines,tintora di lana,Wollfärber,teinturier sur laines,tintore di lana,,,
25701,22104003,22104,221,Einrichterin,régleuse de métiers à tisser,addetta alla regolazione di macchine industriali,Einrichter,régleur de métiers à tisser,addetto alla regolazione di macchine industriali,,Textile consultant,
25906,22104001,22104,221,Einzieherin (Textilindustrie),enfileuse de l'industrie textile,infilatrice,Einzieher (Textilindustrie),enfileur de l'industrie textile,infilatore,,Textile worker,
25502,22104014,22104,221,Seilerin,cordière,cordaio,Seiler,cordier,cordaio,,Ropemaker,
47208,22104008,22104,221,Spleisserin,épisseuse de corderie,trecciatrice,Spleisser,épisseur de corderie,trecciatore,,,
25703,22104001,22104,221,Strickmaschineneinrichterin,régleuse de métiers à tricoter,aggiustatrice di telai maglieria,Strickmaschineneinrichter,régleur de métiers à tricoter,aggiustatore di telai maglieria,,Textile worker,
26401,22104001,22104,221,Textilarbeiterin,ouvrière de l'industrie textile,operaia dell'industria tessile,Textilarbeiter,ouvrier de l'industrie textile,operaio dell'industria tessile,,Textile worker,
25907,22104030,22104,221,Textilassistentin,assistante de l'industrie textile,assistente tessile,Textilassistent,assistant de l'industrie textile,assistente tessile,,,
66513,22104003,22104,221,Textilberaterin,conseillère en textiles,consulente in tessile,Textilberater,conseiller en textiles,consulente in tessili,,Textile consultant,
25705,22104001,22104,221,Textilmechanikerin,mécanicienne de l'industrie textile,meccanico tessile,Textilmechaniker,mécanicien de l'industrie textile,meccanico tessile,,Textile worker,
28900,22104001,22104,221,Uebrige Textilverarbeiterin,Autres professions textiles,Altre professioni inerenti all'industria tessile,Uebrige Textilverarbeiter,Autres professions textiles,Altre professioni inerenti all'industria tessile,,Textile worker,
40501,22201023,22201,222,Abschneiderin,découpeuse de bandes d'argile,tagliatrice,Abschneider,découpeur de bandes d'argile,tagliatore,,,
27101,22201006,22201,222,Couturière,couturière,sarta,Couturier,couturier,sarto,,Tailor,Tailoress
